alpha,n_local_searchs,n_reps,labeling,value,neighb_structure,search_type,time_in_milliseconds
0.6,10,10,[ 30 25 28 27 20 9 5 3 8 12 32 7 29 23 4 26 1 10 22 31 11 19 6 18 2 15 21 14 24 17 13 16 ],2,1,1,37
0.6,10,10,[ 30 25 28 27 20 9 5 3 8 12 32 7 29 23 4 26 1 10 22 31 11 19 6 18 2 15 21 14 24 17 13 16 ],2,1,1,37
0.6,10,10,[ 13 8 1 3 10 28 30 29 26 9 4 20 32 2 12 6 22 23 5 31 24 21 11 15 17 19 16 27 25 18 14 7 ],2,1,1,32
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,22
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,23
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,23
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,22
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,22
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,23
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,22
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,22
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,22
0.7,10,10,[ 16 8 5 10 2 29 28 30 31 12 7 26 32 1 13 6 25 3 22 24 4 20 27 19 11 15 23 21 9 18 14 17 ],2,1,1,22
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,67
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,67
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,67
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,67
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,67
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,69
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,69
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,69
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,69
0.8,10,10,[ 29 31 32 24 26 3 6 7 2 21 30 5 12 27 22 25 4 8 10 28 9 1 15 20 18 14 19 11 13 17 16 23 ],2,1,1,71
0.9,10,10,[ 1 3 5 8 6 29 30 28 27 12 2 32 25 4 13 7 26 9 23 24 10 22 31 18 11 14 20 21 19 16 17 15 ],2,1,1,47
0.9,10,10,[ 17 30 29 27 26 4 2 7 6 22 32 3 8 31 21 28 5 24 11 9 25 12 1 15 23 19 13 20 10 14 18 16 ],2,1,1,12
0.9,10,10,[ 17 30 29 27 26 4 2 7 6 22 32 3 8 31 21 28 5 24 11 9 25 12 1 15 23 19 13 20 10 14 18 16 ],2,1,1,12
0.9,10,10,[ 17 30 29 27 26 4 2 7 6 22 32 3 8 31 21 28 5 24 11 9 25 12 1 15 23 19 13 20 10 14 18 16 ],2,1,1,12
0.9,10,10,[ 17 30 29 27 26 4 2 7 6 22 32 3 8 31 21 28 5 24 11 9 25 12 1 15 23 19 13 20 10 14 18 16 ],2,1,1,12
0.9,10,10,[ 17 30 29 27 26 4 2 7 6 22 32 3 8 31 21 28 5 24 11 9 25 12 1 15 23 19 13 20 10 14 18 16 ],2,1,1,12
0.9,10,10,[ 17 30 29 27 26 4 2 7 6 22 32 3 8 31 21 28 5 24 11 9 25 12 1 15 23 19 13 20 10 14 18 16 ],2,1,1,12
0.9,10,10,[ 17 30 29 27 26 4 2 7 6 22 32 3 8 31 21 28 5 24 11 9 25 12 1 15 23 19 13 20 10 14 18 16 ],2,1,1,12
0.9,10,10,[ 17 30 29 27 26 4 2 7 6 22 32 3 8 31 21 28 5 24 11 9 25 12 1 15 23 19 13 20 10 14 18 16 ],2,1,1,12
0.9,10,10,[ 17 30 29 27 26 4 2 7 6 22 32 3 8 31 21 28 5 24 11 9 25 12 1 15 23 19 13 20 10 14 18 16 ],2,1,1,12
